Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1706.5093344370866
FDW14,OUT017,1706.5093344370866
NCN55,OUT010,1706.5093344370866
FDQ58,OUT017,1706.5093344370866
FDY38,OUT027,1706.5093344370866
FDH56,OUT046,1706.5093344370866
FDL48,OUT018,1706.5093344370866
FDC48,OUT027,1706.5093344370866
FDN33,OUT045,1706.5093344370866
FDA36,OUT017,1706.5093344370866
FDT44,OUT017,1706.5093344370866
FDQ56,OUT045,1706.5093344370866
NCC54,OUT019,1706.5093344370866
FDU11,OUT049,1706.5093344370866
DRL59,OUT013,1706.5093344370866
FDM24,OUT049,1706.5093344370866
FDI57,OUT045,1706.5093344370866
DRC12,OUT018,1706.5093344370866
NCM42,OUT027,1706.5093344370866
FDA46,OUT010,1706.5093344370866
FDA31,OUT013,1706.5093344370866
NCJ31,OUT035,1706.5093344370866
FDG52,OUT046,1706.5093344370866
NCL19,OUT019,1706.5093344370866
FDS10,OUT035,1706.5093344370866
FDX22,OUT010,1706.5093344370866
NCF19,OUT035,1706.5093344370866
NCE06,OUT046,1706.5093344370866
DRC27,OUT046,1706.5093344370866
FDE21,OUT035,1706.5093344370866
NCR42,OUT019,1706.5093344370866
FDX51,OUT018,1706.5093344370866
NCR06,OUT018,1706.5093344370866
FDU31,OUT027,1706.5093344370866
FDU59,OUT017,1706.5093344370866
FDR03,OUT027,1706.5093344370866
FDS49,OUT027,1706.5093344370866
FDD48,OUT010,1706.5093344370866
NCF18,OUT017,1706.5093344370866
NCD43,OUT027,1706.5093344370866
NCD54,OUT018,1706.5093344370866
FDY19,OUT010,1706.5093344370866
NCY54,OUT017,1706.5093344370866
NCL19,OUT018,1706.5093344370866
FDP23,OUT010,1706.5093344370866
FDC26,OUT013,1706.5093344370866
FDR14,OUT010,1706.5093344370866
NCS41,OUT035,1706.5093344370866
FDF41,OUT035,1706.5093344370866
FDU34,OUT046,1706.5093344370866
DRH11,OUT046,1706.5093344370866
FDM03,OUT013,1706.5093344370866
FDS31,OUT017,1706.5093344370866
FDJ20,OUT017,1706.5093344370866
FDV44,OUT027,1706.5093344370866
FDG02,OUT049,1706.5093344370866
FDA09,OUT013,1706.5093344370866
FDT04,OUT013,1706.5093344370866
FDL58,OUT019,1706.5093344370866
FDE52,OUT045,1706.5093344370866
FDW12,OUT035,1706.5093344370866
FDL51,OUT017,1706.5093344370866
NCY42,OUT027,1706.5093344370866
FDR07,OUT017,1706.5093344370866
FDN40,OUT045,1706.5093344370866
FDB35,OUT027,1706.5093344370866
FDA22,OUT017,1706.5093344370866
NCL06,OUT046,1706.5093344370866
FDI35,OUT013,1706.5093344370866
NCW42,OUT045,1706.5093344370866
NCX06,OUT049,1706.5093344370866
FDC37,OUT027,1706.5093344370866
FDZ14,OUT018,1706.5093344370866
DRG49,OUT049,1706.5093344370866
NCG06,OUT045,1706.5093344370866
DRC36,OUT045,1706.5093344370866
FDV21,OUT019,1706.5093344370866
FDB53,OUT046,1706.5093344370866
DRP47,OUT019,1706.5093344370866
FDA14,OUT013,1706.5093344370866
DRC24,OUT035,1706.5093344370866
FDW21,OUT018,1706.5093344370866
NCH29,OUT046,1706.5093344370866
FDU58,OUT013,1706.5093344370866
FDY27,OUT017,1706.5093344370866
FDV56,OUT035,1706.5093344370866
FDT59,OUT046,1706.5093344370866
FDB23,OUT046,1706.5093344370866
FDR49,OUT045,1706.5093344370866
FDB03,OUT010,1706.5093344370866
FDN39,OUT045,1706.5093344370866
FDX02,OUT027,1706.5093344370866
FDQ16,OUT027,1706.5093344370866
FDU35,OUT018,1706.5093344370866
NCT29,OUT013,1706.5093344370866
FDZ27,OUT046,1706.5093344370866
FDN57,OUT017,1706.5093344370866
FDA03,OUT018,1706.5093344370866
FDZ36,OUT045,1706.5093344370866
NCU05,OUT013,1706.5093344370866
FDT39,OUT018,1706.5093344370866
FDK60,OUT017,1706.5093344370866
FDZ25,OUT017,1706.5093344370866
FDG12,OUT046,1706.5093344370866
DRB01,OUT019,1706.5093344370866
NCC43,OUT027,1706.5093344370866
FDX13,OUT019,1706.5093344370866
FDM22,OUT049,1706.5093344370866
FDJ03,OUT027,1706.5093344370866
FDU14,OUT018,1706.5093344370866
FDB33,OUT010,1706.5093344370866
FDP27,OUT046,1706.5093344370866
FDO38,OUT010,1706.5093344370866
FDE28,OUT027,1706.5093344370866
FDO27,OUT035,1706.5093344370866
DRL23,OUT027,1706.5093344370866
FDS28,OUT046,1706.5093344370866
FDX24,OUT013,1706.5093344370866
FDZ02,OUT035,1706.5093344370866
FDL46,OUT045,1706.5093344370866
FDS60,OUT027,1706.5093344370866
NCO06,OUT017,1706.5093344370866
FDO16,OUT035,1706.5093344370866
FDC60,OUT049,1706.5093344370866
FDA48,OUT018,1706.5093344370866
FDZ36,OUT027,1706.5093344370866
FDK27,OUT045,1706.5093344370866
FDW23,OUT018,1706.5093344370866
FDM14,OUT018,1706.5093344370866
FDM14,OUT013,1706.5093344370866
FDW60,OUT018,1706.5093344370866
FDE21,OUT013,1706.5093344370866
NCM42,OUT035,1706.5093344370866
FDY59,OUT010,1706.5093344370866
DRI49,OUT049,1706.5093344370866
FDT28,OUT019,1706.5093344370866
FDQ22,OUT018,1706.5093344370866
FDR60,OUT049,1706.5093344370866
FDC50,OUT019,1706.5093344370866
FDV24,OUT013,1706.5093344370866
DRF48,OUT010,1706.5093344370866
FDQ47,OUT046,1706.5093344370866
DRN36,OUT049,1706.5093344370866
NCY06,OUT035,1706.5093344370866
FDE52,OUT035,1706.5093344370866
NCB54,OUT045,1706.5093344370866
NCF31,OUT035,1706.5093344370866
FDJ08,OUT027,1706.5093344370866
NCC07,OUT017,1706.5093344370866
NCD19,OUT027,1706.5093344370866
FDL46,OUT049,1706.5093344370866
FDM20,OUT045,1706.5093344370866
NCI06,OUT010,1706.5093344370866
DRM11,OUT035,1706.5093344370866
NCH07,OUT018,1706.5093344370866
FDS23,OUT013,1706.5093344370866
FDO49,OUT018,1706.5093344370866
FDS35,OUT049,1706.5093344370866
DRK39,OUT045,1706.5093344370866
DRI39,OUT049,1706.5093344370866
FDV04,OUT017,1706.5093344370866
NCN14,OUT035,1706.5093344370866
FDH08,OUT013,1706.5093344370866
FDS20,OUT046,1706.5093344370866
FDV40,OUT049,1706.5093344370866
FDZ48,OUT010,1706.5093344370866
FDS24,OUT027,1706.5093344370866
FDK44,OUT049,1706.5093344370866
FDS48,OUT045,1706.5093344370866
FDK26,OUT010,1706.5093344370866
FDD23,OUT045,1706.5093344370866
NCH54,OUT017,1706.5093344370866
NCP14,OUT010,1706.5093344370866
FDM60,OUT010,1706.5093344370866
FDV24,OUT017,1706.5093344370866
FDH08,OUT018,1706.5093344370866
FDS12,OUT027,1706.5093344370866
FDR39,OUT027,1706.5093344370866
FDP12,OUT027,1706.5093344370866
DRF60,OUT027,1706.5093344370866
